image,xmin,ymin,xmax,ymax
280ec63ce9a7c9e0.jpg,84.219904,203.122176,862.72512,556.2769920000001
280ec63ce9a7c9e0.jpg,964.062208,244.82611200000002,1022.62272,414.68928
88df55ff4e13b90d.jpg,0.0,0.0,1024.0,768.0
6d83931118ed888e.jpg,148.443136,272.212992,987.97056,533.177088
53e5999176303196.jpg,2.909184,139.094046,911.524864,666.012704
7d3fde143708b17c.jpg,54.833152,157.523148,982.396928,587.462292
77622946574eed68.jpg,0.0,217.15302,1017.558016,616.160254
77622946574eed68.jpg,553.357312,191.326741,829.298688,263.639366
26c6da2f2821b4e6.jpg,64.242688,218.67522899999997,839.187456,593.029101
f3d472955c13cae0.jpg,0.0,0.0,1024.0,773.8584040000001
d0e92af446f49b94.jpg,846.619648,102.23539199999999,1024.0,388.50816000000003
7ee5afd789b80cf6.jpg,30.770176,0.032570999999999996,1018.990592,655.0845840000001
b9f5b9acf1777acf.jpg,0.0,104.745984,197.77024,455.15596800000003
b9f5b9acf1777acf.jpg,153.585664,38.50368,825.988096,649.433856
b9f5b9acf1777acf.jpg,845.328384,149.96044799999999,1024.0,461.938176
45c6589db22f7524.jpg,0.0,119.03385599999999,135.635968,239.039232
45c6589db22f7524.jpg,127.200256,156.07833599999998,909.739008,578.423808
f470e7bd41458a43.jpg,0.0,5.998376,1024.0,190.381292
f470e7bd41458a43.jpg,28.0064,53.430546,958.1824,487.666084
7380fabf69883769.jpg,163.26144,189.165046,870.1696,595.291189
81b9fa22daadac52.jpg,922.426368,324.393984,1023.792128,533.438976
81b9fa22daadac52.jpg,964.227072,312.897024,1023.792128,380.83583999999996
81b9fa22daadac52.jpg,997.666816,309.76128,1024.0,339.02745600000003
51e0212eeaaa3c38.jpg,168.313856,247.717953,447.087616,439.766625
51e0212eeaaa3c38.jpg,343.5264,216.304734,907.998208,548.9079760000001
2f1d9da90d8f2cf1.jpg,183.373824,0.0,829.26592,533.244359
2f1d9da90d8f2cf1.jpg,622.939136,0.0,1023.939584,294.310967
b3d8e1a8483982ab.jpg,104.549376,209.36129499999998,936.061952,529.5154150000001
1e2de0b85c8c9bb0.jpg,0.0,243.80856,1024.0,696.67785
1e2de0b85c8c9bb0.jpg,2.11456,241.61989499999999,298.121216,441.549585
8dc1c2a69d24a01d.jpg,88.20224,144.705792,957.32736,645.606912
b47c675e32c01ee0.jpg,94.374912,21.045504,992.561152,762.629376
b47c675e32c01ee0.jpg,452.069376,139.563264,585.218048,206.15961599999997
b47c675e32c01ee0.jpg,563.77856,138.435072,587.474944,168.910848
b47c675e32c01ee0.jpg,754.473984,153.10848000000001,981.277696,305.488896
a505d47f848c9efe.jpg,110.502912,7.026432,218.013696,66.667776
a505d47f848c9efe.jpg,131.791872,99.68332799999999,974.850048,722.719488
a505d47f848c9efe.jpg,196.724736,0.0,417.069056,113.52883200000001
a505d47f848c9efe.jpg,473.486336,26.197248000000002,545.869824,69.862656
a505d47f848c9efe.jpg,577.803264,20.871935999999998,643.800064,66.667776
a505d47f848c9efe.jpg,665.090048,38.977536,837.533696,119.918592
a505d47f848c9efe.jpg,858.822656,83.70815999999999,1024.0,286.06156799999997
a505d47f848c9efe.jpg,945.04448,42.172416,994.010112,83.70815999999999
735b6a119098ff56.jpg,0.0,0.0,416.681984,208.592232
735b6a119098ff56.jpg,0.0,48.42384,994.78016,558.114776
735b6a119098ff56.jpg,837.441536,0.0,866.630656,17.10192
735b6a119098ff56.jpg,878.021632,0.0,927.145984,22.08524
735b6a119098ff56.jpg,929.282048,0.0,982.677504,26.356295999999997
735b6a119098ff56.jpg,974.845952,10.695336000000001,1024.0,33.474512
0c970313bdc2eccd.jpg,0.0,49.618584000000006,974.278656,682.201573
88ebff265a5f45f7.jpg,175.3856,319.92499200000003,985.704448,658.267392
e97ab2676699965c.jpg,71.963648,207.64185600000002,944.541696,615.196416
e97ab2676699965c.jpg,651.96544,170.14425599999998,1024.0,423.53126399999996
4fb42693a3c3fb2d.jpg,0.782336,1.339295,253.705216,109.257462
4fb42693a3c3fb2d.jpg,243.09248,0.0,510.164992,192.407858
4fb42693a3c3fb2d.jpg,895.73888,63.260173,962.94912,222.483492
2393c2a5045ac58f.jpg,61.580288,360.49305599999997,909.146112,589.98528
2393c2a5045ac58f.jpg,614.504448,363.001344,727.346176,388.08268799999996
acbcac9ff0b3d876.jpg,0.001024,16.156416,886.762496,767.932416
5cc19b450a51ee4c.jpg,0.002048,216.420096,38.171648,283.398144
5cc19b450a51ee4c.jpg,51.05152,167.111424,987.24864,766.773504
5cc19b450a51ee4c.jpg,887.181312,226.629888,1024.0,428.280576
aef199d66371e318.jpg,0.0,103.85862900000001,989.935616,601.0655820000001
aef199d66371e318.jpg,44.397568,163.030038,96.953344,208.747611
